	date	artist	title	rank	ID	uri
205	2013-02-23	Pitbull Featuring Christina Aguilera	Feel This Moment	6	4yOn1TEcfsKHUJCL2h1r8I	track:4yOn1TEcfsKHUJCL2h1r8I
206	2013-02-23	Icona Pop Featuring Charli XCX	I Love It	7	3VZQshi4COChhXaz7cLP02	track:3VZQshi4COChhXaz7cLP02
207	2013-02-23	Zedd Featuring Foxes	Clarity	8	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
208	2013-02-23	Ludacris Featuring Usher & David Guetta	Rest Of My Life	9	6SLUwdeias7fn6qVq6LcgP	track:6SLUwdeias7fn6qVq6LcgP
209	2013-02-23	Avicii vs Nicky Romero	I Could Be The One	10	5AMqQqNJXfaqEjZ2TAeqH9	track:5AMqQqNJXfaqEjZ2TAeqH9
210	2013-02-23	Krewella	Alive	11	2SHnUyZq0zwmvRIl4WY77G	track:2SHnUyZq0zwmvRIl4WY77G
211	2013-02-23	Baauer	Harlem Shake	12	2eP6GhdRE1Ydnw2uXzo7q8	track:2eP6GhdRE1Ydnw2uXzo7q8
212	2013-02-23	David Guetta Featuring Sia	She Wolf (Falling To Pieces)	13	1HfPcQ3c2HyGeID3u1lmCa	track:1HfPcQ3c2HyGeID3u1lmCa
213	2013-02-23	Ne-Yo	Forever Now	14	6gG0IkyPKTQybprLZ0Eb8s	track:6gG0IkyPKTQybprLZ0Eb8s
214	2013-02-23	Zedd Featuring Matthew Koma	Spectrum	15	1dFkD1JfRMzwO6hwUsE8aS	track:1dFkD1JfRMzwO6hwUsE8aS
215	2013-02-23	Afrojack Featuring Chris Brown	As Your Friend	16	4rr56nO72rnpQvIv9K48ey	track:4rr56nO72rnpQvIv9K48ey
216	2013-02-23	Swedish House Mafia	Greyhound	17	3GC3xIxWImpR7dfv2F81ze	track:3GC3xIxWImpR7dfv2F81ze
217	2013-02-23	Cazzette	Beam Me Up (Kill-Mode)	18		
218	2013-02-23	Calvin Harris Featuring Ellie Goulding	I Need Your Love	19	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
219	2013-02-23	Calvin Harris Featuring Tinie Tempah	Drinking From The Bottle	20	1oHxIPqJyvAYHy0PVrDU98	track:1oHxIPqJyvAYHy0PVrDU98
220	2013-02-23	Kerli	The Lucky Ones	21	7KXxEfc2d8mdWkd6bPIVzM	track:7KXxEfc2d8mdWkd6bPIVzM
221	2013-02-23	Rihanna Featuring David Guetta	Right Now	22	1dtHifsnHKETU1itb6AogI	track:1dtHifsnHKETU1itb6AogI
222	2013-02-23	Hardwell Featuring Amba Shepherd	Apollo	23		
223	2013-02-23	Chris Cox + DJ Frankie Featuring Crystal Waters	Oh Mama Hey	24		
224	2013-02-23	Asaf Avidan & The Mojos	One Day / Reckoning Song	25	5HSkycOEtb9iQ7cg1Oyqmu	track:5HSkycOEtb9iQ7cg1Oyqmu
225	2013-02-23	Sam And The Womp!	Bom Bom	26	0d5f6gzzW1Pgx9uJsLrSDP	track:0d5f6gzzW1Pgx9uJsLrSDP
226	2013-02-23	Miasha	Everybody's Beautiful	27		
227	2013-02-23	C2C	Down The Road	28	28xQdvGAutCobuiWCbfU5t	track:28xQdvGAutCobuiWCbfU5t
228	2013-02-23	David Guetta Featuring Taped Rai	Just One Last Time	29	043vxbUHxQErHDIe7zuC0O	track:043vxbUHxQErHDIe7zuC0O
229	2013-02-23	Major Lazer & Flux Pavillion	Jah No Partial	30	5dxZi1w4VI1Fzxfi7uTUWe	track:5dxZi1w4VI1Fzxfi7uTUWe
230	2013-02-23	David Guetta Featuring Ne-Yo & Akon	Play Hard	31	2QD4C6RRHgRNRAyrfnoeAo	track:2QD4C6RRHgRNRAyrfnoeAo
231	2013-02-23	Delerium	Days Turn Into Nights	32	7CYefAC0LXuAfyOx13RMuH	track:7CYefAC0LXuAfyOx13RMuH
232	2013-02-23	Calvin Harris Featuring Ayah Marar	Thinking About You	33	1KtD0xaLAikgIt5tPbteZQ	track:1KtD0xaLAikgIt5tPbteZQ
233	2013-02-23	Nero	Doomsday	34	47r2YKldN36ykegWkciO0E	track:47r2YKldN36ykegWkciO0E
234	2013-02-23	Skrillex & Wolfgang Gartner	The Devil's Den	35		
235	2013-02-23	Madeon	The City	36	59iJua476fbi3PbddfPrez	track:59iJua476fbi3PbddfPrez
236	2013-02-23	Hadouken!	Levitate	37	4SsVPmRV2tj1pQ8nt7poVX	track:4SsVPmRV2tj1pQ8nt7poVX
237	2013-02-23	RedFoo	Bring Out The Bottles	38		
238	2013-02-23	Rudimental Featuring John Newman	Feel The Love	39	0nypsuS2jtogLaJDcRQ4Ya	track:0nypsuS2jtogLaJDcRQ4Ya
239	2013-02-23	Otto Knows	Million Voices	40	2nIDPOUOprhe14XoCK6gxw	track:2nIDPOUOprhe14XoCK6gxw
240	2013-02-23	Kwanza Jones	Supercharged	41		
241	2013-02-23	Madeon	Finale	42		
242	2013-02-23	Traci Lords vs The House Rejects Featuring Brian Lucas	He's My Bitch	43		
243	2013-02-23	Kaskade Featuring Neon Trees	Lessons In Love	44	1NtVWYw9QDr30Ei0phACni	track:1NtVWYw9QDr30Ei0phACni
244	2013-02-23	Porter Robinson	Language	45	5QsycIiicOEpOm50HmTeGn	track:5QsycIiicOEpOm50HmTeGn
245	2013-02-23	Flux Pavilion Featuring Childish Gambino	Do Or Die	46		
246	2013-02-23	Showtek + Justin Prime	Cannonball	47		
247	2013-02-23	Hardwell Featuring Mitch Crown	Call Me A Spaceman	48	2CkuQy3Lazgqh2xAYSot3s	track:2CkuQy3Lazgqh2xAYSot3s
248	2013-02-23	Robert DeLong	Global Concepts	49	37E9Yatw0UtG5gawq35S0q	track:37E9Yatw0UtG5gawq35S0q
249	2013-02-23	Knife Party	Internet Friends	50		
250	2013-03-02	Baauer	Harlem Shake	1	2eP6GhdRE1Ydnw2uXzo7q8	track:2eP6GhdRE1Ydnw2uXzo7q8
251	2013-03-02	will.i.am & Britney Spears	Scream & Shout	2	054ue8u2erwwGNgSIZLEPq	track:054ue8u2erwwGNgSIZLEPq
252	2013-03-02	Swedish House Mafia Featuring John Martin	Don't You Worry Child	3	7xFvqxSgdHlXCwoln9Fl7f	track:7xFvqxSgdHlXCwoln9Fl7f
253	2013-03-02	Calvin Harris Featuring Florence Welch	Sweet Nothing	4	24LS4lQShWyixJ0ZrJXfJ5	track:24LS4lQShWyixJ0ZrJXfJ5
254	2013-03-02	PSY	Gangnam Style	5	1R2SZUOGJqqBiLuvwKOT2Y	track:1R2SZUOGJqqBiLuvwKOT2Y
255	2013-03-02	Pitbull Featuring Christina Aguilera	Feel This Moment	6	4yOn1TEcfsKHUJCL2h1r8I	track:4yOn1TEcfsKHUJCL2h1r8I
256	2013-03-02	Icona Pop Featuring Charli XCX	I Love It	7	3VZQshi4COChhXaz7cLP02	track:3VZQshi4COChhXaz7cLP02
257	2013-03-02	Krewella	Alive	8	2SHnUyZq0zwmvRIl4WY77G	track:2SHnUyZq0zwmvRIl4WY77G
258	2013-03-02	Zedd Featuring Foxes	Clarity	9	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
259	2013-03-02	Avicii vs Nicky Romero	I Could Be The One	10	5AMqQqNJXfaqEjZ2TAeqH9	track:5AMqQqNJXfaqEjZ2TAeqH9
260	2013-03-02	Hadouken!	Levitate	11	4SsVPmRV2tj1pQ8nt7poVX	track:4SsVPmRV2tj1pQ8nt7poVX
261	2013-03-02	Team Pitbull Featuring David Rush & Pitbull	All Night	12		
262	2013-03-02	Ludacris Featuring Usher & David Guetta	Rest Of My Life	13	6SLUwdeias7fn6qVq6LcgP	track:6SLUwdeias7fn6qVq6LcgP
263	2013-03-02	Ne-Yo	Forever Now	14	6gG0IkyPKTQybprLZ0Eb8s	track:6gG0IkyPKTQybprLZ0Eb8s
264	2013-03-02	David Guetta Featuring Sia	She Wolf (Falling To Pieces)	15	1HfPcQ3c2HyGeID3u1lmCa	track:1HfPcQ3c2HyGeID3u1lmCa
265	2013-03-02	Afrojack Featuring Chris Brown	As Your Friend	16	4rr56nO72rnpQvIv9K48ey	track:4rr56nO72rnpQvIv9K48ey
266	2013-03-02	Zedd Featuring Matthew Koma	Spectrum	17	1dFkD1JfRMzwO6hwUsE8aS	track:1dFkD1JfRMzwO6hwUsE8aS
267	2013-03-02	Swedish House Mafia	Greyhound	18	3GC3xIxWImpR7dfv2F81ze	track:3GC3xIxWImpR7dfv2F81ze
268	2013-03-02	The Postal Service	A Tattered Line Of String	19		
269	2013-03-02	Rihanna Featuring David Guetta	Right Now	20	1dtHifsnHKETU1itb6AogI	track:1dtHifsnHKETU1itb6AogI
270	2013-03-02	Chris Cox + DJ Frankie Featuring Crystal Waters	Oh Mama Hey	21		
271	2013-03-02	DJ Fresh Featuring Sian Evans	Louder	22	0vmg3N3kWsI2GBUEz7yXQJ	track:0vmg3N3kWsI2GBUEz7yXQJ
272	2013-03-02	Hardwell Featuring Mitch Crown	Call Me A Spaceman	23	2CkuQy3Lazgqh2xAYSot3s	track:2CkuQy3Lazgqh2xAYSot3s
273	2013-03-02	Cazzette	Beam Me Up (Kill-Mode)	24		
274	2013-03-02	Kaskade Featuring Neon Trees	Lessons In Love	25	1NtVWYw9QDr30Ei0phACni	track:1NtVWYw9QDr30Ei0phACni
275	2013-03-02	Kerli	The Lucky Ones	26	7KXxEfc2d8mdWkd6bPIVzM	track:7KXxEfc2d8mdWkd6bPIVzM
276	2013-03-02	Calvin Harris Featuring Ellie Goulding	I Need Your Love	27	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
277	2013-03-02	Miasha	Everybody's Beautiful	28		
278	2013-03-02	Hardwell Featuring Amba Shepherd	Apollo	29		
279	2013-03-02	Calvin Harris Featuring Tinie Tempah	Drinking From The Bottle	30	1oHxIPqJyvAYHy0PVrDU98	track:1oHxIPqJyvAYHy0PVrDU98
280	2013-03-02	David Guetta Featuring Taped Rai	Just One Last Time	31	043vxbUHxQErHDIe7zuC0O	track:043vxbUHxQErHDIe7zuC0O
281	2013-03-02	Sam And The Womp!	Bom Bom	32	0d5f6gzzW1Pgx9uJsLrSDP	track:0d5f6gzzW1Pgx9uJsLrSDP
282	2013-03-02	Major Lazer & Flux Pavillion	Jah No Partial	33	5dxZi1w4VI1Fzxfi7uTUWe	track:5dxZi1w4VI1Fzxfi7uTUWe
283	2013-03-02	Showtek + Justin Prime	Cannonball	34		
284	2013-03-02	Qwote Featuring Mr. Worldwide	Letting Go (Cry Just A Little)	35		
285	2013-03-02	Arianna Featuring Pitbull	Sexy People (The Fiat Song)	36	4X06LeyOO0NZoqOowDmp3a	track:4X06LeyOO0NZoqOowDmp3a
286	2013-03-02	deadmau5 + Wolfgang Gartner	Channel 42	37	2dxvBf1Z3sNdPesy1VOvQU	track:2dxvBf1Z3sNdPesy1VOvQU
287	2013-03-02	Alesso Featuring Matthew Koma	Years	38	2YBnNbMOUUSkqncnQgkqST	track:2YBnNbMOUUSkqncnQgkqST
288	2013-03-02	RedFoo	Bring Out The Bottles	39		
289	2013-03-02	Madeon	The City	40	59iJua476fbi3PbddfPrez	track:59iJua476fbi3PbddfPrez
290	2013-03-02	Kaskade Featuring Haley	Llove	41	1PEl4zj4XIyIwzULRXlhDS	track:1PEl4zj4XIyIwzULRXlhDS
291	2013-03-02	Knife Party	Internet Friends	42		
292	2013-03-02	Ono Featuring Dave Aude	Hold Me	43		
293	2013-03-02	C2C	Down The Road	44	28xQdvGAutCobuiWCbfU5t	track:28xQdvGAutCobuiWCbfU5t
294	2013-03-02	Otto Knows	Million Voices	45	2nIDPOUOprhe14XoCK6gxw	track:2nIDPOUOprhe14XoCK6gxw
295	2013-03-02	Delerium	Days Turn Into Nights	46	7CYefAC0LXuAfyOx13RMuH	track:7CYefAC0LXuAfyOx13RMuH
296	2013-03-02	Knife Party	Centipede	47		
297	2013-03-02	Nero	Doomsday	48	47r2YKldN36ykegWkciO0E	track:47r2YKldN36ykegWkciO0E
298	2013-03-02	Lindsey Stirling	Crystallize	49	5JFkuKQsPps2ZaZzaLx63d	track:5JFkuKQsPps2ZaZzaLx63d
299	2013-03-02	Madeon	Finale	50		
300	2013-03-09	Baauer	Harlem Shake	1	2eP6GhdRE1Ydnw2uXzo7q8	track:2eP6GhdRE1Ydnw2uXzo7q8
301	2013-03-09	will.i.am & Britney Spears	Scream & Shout	2	054ue8u2erwwGNgSIZLEPq	track:054ue8u2erwwGNgSIZLEPq
302	2013-03-09	Swedish House Mafia Featuring John Martin	Don't You Worry Child	3	7xFvqxSgdHlXCwoln9Fl7f	track:7xFvqxSgdHlXCwoln9Fl7f
303	2013-03-09	Calvin Harris Featuring Florence Welch	Sweet Nothing	4	24LS4lQShWyixJ0ZrJXfJ5	track:24LS4lQShWyixJ0ZrJXfJ5
304	2013-03-09	PSY	Gangnam Style	5	1R2SZUOGJqqBiLuvwKOT2Y	track:1R2SZUOGJqqBiLuvwKOT2Y
305	2013-03-09	Pitbull Featuring Christina Aguilera	Feel This Moment	6	4yOn1TEcfsKHUJCL2h1r8I	track:4yOn1TEcfsKHUJCL2h1r8I
306	2013-03-09	Icona Pop Featuring Charli XCX	I Love It	7	3VZQshi4COChhXaz7cLP02	track:3VZQshi4COChhXaz7cLP02
307	2013-03-09	Afrojack Featuring Chris Brown	As Your Friend	8	4rr56nO72rnpQvIv9K48ey	track:4rr56nO72rnpQvIv9K48ey
308	2013-03-09	Krewella	Alive	9	2SHnUyZq0zwmvRIl4WY77G	track:2SHnUyZq0zwmvRIl4WY77G
309	2013-03-09	Zedd Featuring Foxes	Clarity	10	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
310	2013-03-09	Avicii vs Nicky Romero	I Could Be The One	11	5AMqQqNJXfaqEjZ2TAeqH9	track:5AMqQqNJXfaqEjZ2TAeqH9
311	2013-03-09	Ne-Yo	Forever Now	12	6gG0IkyPKTQybprLZ0Eb8s	track:6gG0IkyPKTQybprLZ0Eb8s
312	2013-03-09	Ludacris Featuring Usher & David Guetta	Rest Of My Life	13	6SLUwdeias7fn6qVq6LcgP	track:6SLUwdeias7fn6qVq6LcgP
313	2013-03-09	Hadouken!	Levitate	14	4SsVPmRV2tj1pQ8nt7poVX	track:4SsVPmRV2tj1pQ8nt7poVX
314	2013-03-09	David Guetta Featuring Sia	She Wolf (Falling To Pieces)	15	1HfPcQ3c2HyGeID3u1lmCa	track:1HfPcQ3c2HyGeID3u1lmCa
315	2013-03-09	Zedd Featuring Matthew Koma	Spectrum	16	1dFkD1JfRMzwO6hwUsE8aS	track:1dFkD1JfRMzwO6hwUsE8aS
316	2013-03-09	Swedish House Mafia	Greyhound	17	3GC3xIxWImpR7dfv2F81ze	track:3GC3xIxWImpR7dfv2F81ze
317	2013-03-09	Chris Cox + DJ Frankie Featuring Crystal Waters	Oh Mama Hey	18		
318	2013-03-09	Rihanna Featuring David Guetta	Right Now	19	1dtHifsnHKETU1itb6AogI	track:1dtHifsnHKETU1itb6AogI
319	2013-03-09	The Freaks	Harlem Shake	20		
320	2013-03-09	Hardwell Featuring Mitch Crown	Call Me A Spaceman	21	2CkuQy3Lazgqh2xAYSot3s	track:2CkuQy3Lazgqh2xAYSot3s
321	2013-03-09	Cazzette	Beam Me Up (Kill-Mode)	22		
322	2013-03-09	Miasha	Everybody's Beautiful	23		
323	2013-03-09	DJ Fresh Featuring Sian Evans	Louder	24	0vmg3N3kWsI2GBUEz7yXQJ	track:0vmg3N3kWsI2GBUEz7yXQJ
324	2013-03-09	Kerli	The Lucky Ones	25	7KXxEfc2d8mdWkd6bPIVzM	track:7KXxEfc2d8mdWkd6bPIVzM
325	2013-03-09	Calvin Harris Featuring Ellie Goulding	I Need Your Love	26	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
326	2013-03-09	Team Pitbull Featuring David Rush & Pitbull	All Night	27		
327	2013-03-09	Arianna Featuring Pitbull	Sexy People (The Fiat Song)	28	4X06LeyOO0NZoqOowDmp3a	track:4X06LeyOO0NZoqOowDmp3a
328	2013-03-09	Hardwell Featuring Amba Shepherd	Apollo	29		
329	2013-03-09	The Postal Service	A Tattered Line Of String	30		
330	2013-03-09	Alesso Featuring Matthew Koma	Years	31	2YBnNbMOUUSkqncnQgkqST	track:2YBnNbMOUUSkqncnQgkqST
331	2013-03-09	Showtek + Justin Prime	Cannonball	32		
332	2013-03-09	Ono Featuring Dave Aude	Hold Me	33		
333	2013-03-09	Calvin Harris Featuring Tinie Tempah	Drinking From The Bottle	34	1oHxIPqJyvAYHy0PVrDU98	track:1oHxIPqJyvAYHy0PVrDU98
334	2013-03-09	Porter Robinson	Language	35	5QsycIiicOEpOm50HmTeGn	track:5QsycIiicOEpOm50HmTeGn
335	2013-03-09	David Guetta Featuring Taped Rai	Just One Last Time	36	043vxbUHxQErHDIe7zuC0O	track:043vxbUHxQErHDIe7zuC0O
336	2013-03-09	Major Lazer & Flux Pavillion	Jah No Partial	37	5dxZi1w4VI1Fzxfi7uTUWe	track:5dxZi1w4VI1Fzxfi7uTUWe
337	2013-03-09	Kaskade Featuring Neon Trees	Lessons In Love	38	1NtVWYw9QDr30Ei0phACni	track:1NtVWYw9QDr30Ei0phACni
338	2013-03-09	Sam And The Womp!	Bom Bom	39	0d5f6gzzW1Pgx9uJsLrSDP	track:0d5f6gzzW1Pgx9uJsLrSDP
339	2013-03-09	Lindsey Stirling	Crystallize	40	5JFkuKQsPps2ZaZzaLx63d	track:5JFkuKQsPps2ZaZzaLx63d
340	2013-03-09	C2C	Down The Road	41	28xQdvGAutCobuiWCbfU5t	track:28xQdvGAutCobuiWCbfU5t
341	2013-03-09	Baauer	Yaow!	42		
342	2013-03-09	deadmau5 + Wolfgang Gartner	Channel 42	43	2dxvBf1Z3sNdPesy1VOvQU	track:2dxvBf1Z3sNdPesy1VOvQU
343	2013-03-09	Ralphi Rosario Featuring Frankie	Forever	44		
344	2013-03-09	Otto Knows	Million Voices	45	2nIDPOUOprhe14XoCK6gxw	track:2nIDPOUOprhe14XoCK6gxw
345	2013-03-09	Knife Party	Internet Friends	46		
346	2013-03-09	RedFoo	Bring Out The Bottles	47		
347	2013-03-09	Cedric Gervais	Molly	48	2VZnYtGKUJ2d6nAnx4i9uO	track:2VZnYtGKUJ2d6nAnx4i9uO
348	2013-03-09	Asaf Avidan & The Mojos	One Day / Reckoning Song	49	5HSkycOEtb9iQ7cg1Oyqmu	track:5HSkycOEtb9iQ7cg1Oyqmu
349	2013-03-09	Kaskade Featuring Haley	Llove	50	1PEl4zj4XIyIwzULRXlhDS	track:1PEl4zj4XIyIwzULRXlhDS
350	2013-03-16	Baauer	Harlem Shake	1	2eP6GhdRE1Ydnw2uXzo7q8	track:2eP6GhdRE1Ydnw2uXzo7q8
351	2013-03-16	will.i.am & Britney Spears	Scream & Shout	2	054ue8u2erwwGNgSIZLEPq	track:054ue8u2erwwGNgSIZLEPq
352	2013-03-16	Swedish House Mafia Featuring John Martin	Don't You Worry Child	3	7xFvqxSgdHlXCwoln9Fl7f	track:7xFvqxSgdHlXCwoln9Fl7f
353	2013-03-16	Calvin Harris Featuring Florence Welch	Sweet Nothing	4	24LS4lQShWyixJ0ZrJXfJ5	track:24LS4lQShWyixJ0ZrJXfJ5
354	2013-03-16	Pitbull Featuring Christina Aguilera	Feel This Moment	5	4yOn1TEcfsKHUJCL2h1r8I	track:4yOn1TEcfsKHUJCL2h1r8I
355	2013-03-16	PSY	Gangnam Style	6	1R2SZUOGJqqBiLuvwKOT2Y	track:1R2SZUOGJqqBiLuvwKOT2Y
356	2013-03-16	Icona Pop Featuring Charli XCX	I Love It	7	3VZQshi4COChhXaz7cLP02	track:3VZQshi4COChhXaz7cLP02
357	2013-03-16	Krewella	Alive	8	2SHnUyZq0zwmvRIl4WY77G	track:2SHnUyZq0zwmvRIl4WY77G
358	2013-03-16	Afrojack Featuring Chris Brown	As Your Friend	9	4rr56nO72rnpQvIv9K48ey	track:4rr56nO72rnpQvIv9K48ey
359	2013-03-16	Hadouken!	Levitate	10	4SsVPmRV2tj1pQ8nt7poVX	track:4SsVPmRV2tj1pQ8nt7poVX
360	2013-03-16	Avicii vs Nicky Romero	I Could Be The One	11	5AMqQqNJXfaqEjZ2TAeqH9	track:5AMqQqNJXfaqEjZ2TAeqH9
361	2013-03-16	Zedd Featuring Foxes	Clarity	12	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
362	2013-03-16	Ne-Yo	Forever Now	13	6gG0IkyPKTQybprLZ0Eb8s	track:6gG0IkyPKTQybprLZ0Eb8s
363	2013-03-16	Ludacris Featuring Usher & David Guetta	Rest Of My Life	14	6SLUwdeias7fn6qVq6LcgP	track:6SLUwdeias7fn6qVq6LcgP
364	2013-03-16	Cazzette	Beam Me Up (Kill-Mode)	15		
365	2013-03-16	David Guetta Featuring Sia	She Wolf (Falling To Pieces)	16	1HfPcQ3c2HyGeID3u1lmCa	track:1HfPcQ3c2HyGeID3u1lmCa
366	2013-03-16	Zedd Featuring Matthew Koma	Spectrum	17	1dFkD1JfRMzwO6hwUsE8aS	track:1dFkD1JfRMzwO6hwUsE8aS
367	2013-03-16	Swedish House Mafia	Greyhound	18	3GC3xIxWImpR7dfv2F81ze	track:3GC3xIxWImpR7dfv2F81ze
368	2013-03-16	Chris Cox + DJ Frankie Featuring Crystal Waters	Oh Mama Hey	19		
369	2013-03-16	Rihanna Featuring David Guetta	Right Now	20	1dtHifsnHKETU1itb6AogI	track:1dtHifsnHKETU1itb6AogI
370	2013-03-16	Miasha	Everybody's Beautiful	21		
371	2013-03-16	Hardwell Featuring Mitch Crown	Call Me A Spaceman	22	2CkuQy3Lazgqh2xAYSot3s	track:2CkuQy3Lazgqh2xAYSot3s
372	2013-03-16	Calvin Harris Featuring Ellie Goulding	I Need Your Love	23	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
373	2013-03-16	Arianna Featuring Pitbull	Sexy People (The Fiat Song)	24	4X06LeyOO0NZoqOowDmp3a	track:4X06LeyOO0NZoqOowDmp3a
374	2013-03-16	DJ Fresh Featuring Sian Evans	Louder	25	0vmg3N3kWsI2GBUEz7yXQJ	track:0vmg3N3kWsI2GBUEz7yXQJ
375	2013-03-16	Ono Featuring Dave Aude	Hold Me	26		
376	2013-03-16	Hardwell Featuring Amba Shepherd	Apollo	27		
377	2013-03-16	Calvin Harris Featuring Tinie Tempah	Drinking From The Bottle	28	1oHxIPqJyvAYHy0PVrDU98	track:1oHxIPqJyvAYHy0PVrDU98
378	2013-03-16	Ralphi Rosario Featuring Frankie	Forever	29		
379	2013-03-16	The Postal Service	A Tattered Line Of String	30		
380	2013-03-16	Bingo Players Featuring Far East Movement	Get Up (Rattle)	31	31uVkBW9owvinAad4yIB04	track:31uVkBW9owvinAad4yIB04
381	2013-03-16	C2C	Down The Road	32	28xQdvGAutCobuiWCbfU5t	track:28xQdvGAutCobuiWCbfU5t
382	2013-03-16	David Guetta Featuring Taped Rai	Just One Last Time	33	043vxbUHxQErHDIe7zuC0O	track:043vxbUHxQErHDIe7zuC0O
383	2013-03-16	Alesso Featuring Matthew Koma	Years	34	2YBnNbMOUUSkqncnQgkqST	track:2YBnNbMOUUSkqncnQgkqST
384	2013-03-16	Showtek + Justin Prime	Cannonball	35		
385	2013-03-16	Lindsey Stirling	Crystallize	36	5JFkuKQsPps2ZaZzaLx63d	track:5JFkuKQsPps2ZaZzaLx63d
386	2013-03-16	Major Lazer & Flux Pavillion	Jah No Partial	37	5dxZi1w4VI1Fzxfi7uTUWe	track:5dxZi1w4VI1Fzxfi7uTUWe
387	2013-03-16	Sam And The Womp!	Bom Bom	38	0d5f6gzzW1Pgx9uJsLrSDP	track:0d5f6gzzW1Pgx9uJsLrSDP
388	2013-03-16	Otto Knows	Million Voices	39	2nIDPOUOprhe14XoCK6gxw	track:2nIDPOUOprhe14XoCK6gxw
389	2013-03-16	DJ Pauly D Featuring Jay Sean	Back To Love	40		
390	2013-03-16	Knife Party	Internet Friends	41		
391	2013-03-16	Princess X	Gimme All (Ring My Bell)	42		
392	2013-03-16	David Guetta Featuring Ne-Yo & Akon	Play Hard	43	2QD4C6RRHgRNRAyrfnoeAo	track:2QD4C6RRHgRNRAyrfnoeAo
393	2013-03-16	Asaf Avidan & The Mojos	One Day / Reckoning Song	44	5HSkycOEtb9iQ7cg1Oyqmu	track:5HSkycOEtb9iQ7cg1Oyqmu
394	2013-03-16	Krewella	One Minute	45		
395	2013-03-16	Madeon	The City	46	59iJua476fbi3PbddfPrez	track:59iJua476fbi3PbddfPrez
396	2013-03-16	Knife Party	Centipede	47		
397	2013-03-16	Madeon	Finale	48		
398	2013-03-16	Porter Robinson	Language	49	5QsycIiicOEpOm50HmTeGn	track:5QsycIiicOEpOm50HmTeGn
399	2013-03-16	RedFoo	Bring Out The Bottles	50		
400	2013-03-23	Baauer	Harlem Shake	1	2eP6GhdRE1Ydnw2uXzo7q8	track:2eP6GhdRE1Ydnw2uXzo7q8
401	2013-03-23	will.i.am & Britney Spears	Scream & Shout	2	054ue8u2erwwGNgSIZLEPq	track:054ue8u2erwwGNgSIZLEPq
402	2013-03-23	Swedish House Mafia Featuring John Martin	Don't You Worry Child	3	7xFvqxSgdHlXCwoln9Fl7f	track:7xFvqxSgdHlXCwoln9Fl7f
403	2013-03-23	Pitbull Featuring Christina Aguilera	Feel This Moment	4	4yOn1TEcfsKHUJCL2h1r8I	track:4yOn1TEcfsKHUJCL2h1r8I
404	2013-03-23	Calvin Harris Featuring Florence Welch	Sweet Nothing	5	24LS4lQShWyixJ0ZrJXfJ5	track:24LS4lQShWyixJ0ZrJXfJ5
405	2013-03-23	PSY	Gangnam Style	6	1R2SZUOGJqqBiLuvwKOT2Y	track:1R2SZUOGJqqBiLuvwKOT2Y
406	2013-03-23	Icona Pop Featuring Charli XCX	I Love It	7	3VZQshi4COChhXaz7cLP02	track:3VZQshi4COChhXaz7cLP02
407	2013-03-23	Krewella	Alive	8	2SHnUyZq0zwmvRIl4WY77G	track:2SHnUyZq0zwmvRIl4WY77G
408	2013-03-23	Afrojack Featuring Chris Brown	As Your Friend	9	4rr56nO72rnpQvIv9K48ey	track:4rr56nO72rnpQvIv9K48ey
409	2013-03-23	Hadouken!	Levitate	10	4SsVPmRV2tj1pQ8nt7poVX	track:4SsVPmRV2tj1pQ8nt7poVX
410	2013-03-23	Avicii vs Nicky Romero	I Could Be The One	11	5AMqQqNJXfaqEjZ2TAeqH9	track:5AMqQqNJXfaqEjZ2TAeqH9
411	2013-03-23	Zedd Featuring Foxes	Clarity	12	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
412	2013-03-23	Ne-Yo	Forever Now	13	6gG0IkyPKTQybprLZ0Eb8s	track:6gG0IkyPKTQybprLZ0Eb8s
413	2013-03-23	Cazzette	Beam Me Up (Kill-Mode)	14		
414	2013-03-23	Ludacris Featuring Usher & David Guetta	Rest Of My Life	15	6SLUwdeias7fn6qVq6LcgP	track:6SLUwdeias7fn6qVq6LcgP
415	2013-03-23	David Guetta Featuring Sia	She Wolf (Falling To Pieces)	16	1HfPcQ3c2HyGeID3u1lmCa	track:1HfPcQ3c2HyGeID3u1lmCa
416	2013-03-23	Chris Cox + DJ Frankie Featuring Crystal Waters	Oh Mama Hey	17		
417	2013-03-23	Zedd Featuring Matthew Koma	Spectrum	18	1dFkD1JfRMzwO6hwUsE8aS	track:1dFkD1JfRMzwO6hwUsE8aS
