	date	artist	title	rank	ID	uri
214	2009-07-25	Seether	Careless Whisper	15	6qsiRHzMWOsAKDpZC103k4	track:6qsiRHzMWOsAKDpZC103k4
215	2009-07-25	Chevelle	Jars	16	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
216	2009-07-25	Disturbed	The Night	17	1kKOMlV93BLSx9sqmVlDIP	track:1kKOMlV93BLSx9sqmVlDIP
217	2009-07-25	MGMT	Kids	18	1jJci4qxiYcOHhQR247rEU	track:1jJci4qxiYcOHhQR247rEU
218	2009-07-25	Papa Roach	Lifeline	19		
219	2009-07-25	Kings Of Leon	Notion	20	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
220	2009-07-25	Apocalyptica Featuring Adam Gontier	I Don't Care	21	0t9Jd84JnsV8HRMaQzHUom	track:0t9Jd84JnsV8HRMaQzHUom
221	2009-07-25	Franz Ferdinand	No You Girls	22		
222	2009-07-25	Halestorm	I Get Off	23	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
223	2009-07-25	Sick Puppies	You're Going Down	24	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
224	2009-07-25	The Veer Union	Seasons	25	1NE4ga03C5fRXGPcDIo9pA	track:1NE4ga03C5fRXGPcDIo9pA
225	2009-07-25	Manchester Orchestra	I've Got Friends	26	69BMd64Zq2W84cOeCRguEp	track:69BMd64Zq2W84cOeCRguEp
226	2009-07-25	Dave Matthews Band	Funny The Way It Is	27	3kMgAxxblY0bHQc6piepWL	track:3kMgAxxblY0bHQc6piepWL
227	2009-07-25	Metallica	All Nightmare Long	28		
228	2009-07-25	Mudvayne	Do What You Do	29	3fuBpOWYgCqfBcUfrka07c	track:3fuBpOWYgCqfBcUfrka07c
229	2009-07-25	Mudvayne	Scarlet Letters	30	04EJruMxHBrSoOfZg0p5o9	track:04EJruMxHBrSoOfZg0p5o9
230	2009-07-25	Rise Against	Audience Of One	31	65fXETmOBbraJyQJATj9yL	track:65fXETmOBbraJyQJATj9yL
231	2009-07-25	Incubus	Black Heart Inertia	32	5zdLy2GX1hKBvWytw1ekJ3	track:5zdLy2GX1hKBvWytw1ekJ3
232	2009-07-25	The Offspring	Half-Truism	33	0wyaAxRo2DMvhKhQd6vCxt	track:0wyaAxRo2DMvhKhQd6vCxt
233	2009-07-25	Rise Against	Savior	34	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
234	2009-07-25	The Fray	Heartless	35	0DU2iZx61j4QCsjEJQHeS8	track:0DU2iZx61j4QCsjEJQHeS8
235	2009-07-25	Paramore	Ignorance	36	47No93LxERvV6MtOAmQzHS	track:47No93LxERvV6MtOAmQzHS
236	2009-07-25	The Airborne Toxic Event	Sometime Around Midnight	37		
237	2009-07-25	Taking Back Sunday	Sink Into Me	38	5sPbh4K331cMgH4guRxyvh	track:5sPbh4K331cMgH4guRxyvh
238	2009-07-25	Trapt	Contagious	39	0S4VrFSLlSXkpafoplcsuZ	track:0S4VrFSLlSXkpafoplcsuZ
239	2009-07-25	311	It's Alright	40	7czLifZWdPK4LBYvDJC33r	track:7czLifZWdPK4LBYvDJC33r
240	2009-07-25	Phoenix	1901	41		
241	2009-07-25	Alice In Chains	A Looking In View	42	4NrSECImxo220MHMY1pOTb	track:4NrSECImxo220MHMY1pOTb
242	2009-07-25	Papa Roach	I Almost Told You That I Loved You	43	2pWhizMrzd6cdbWqKsOCPQ	track:2pWhizMrzd6cdbWqKsOCPQ
243	2009-07-25	Metric	Help I'm Alive	44	3GcH8qkC35CQc4xt6Dhz1r	track:3GcH8qkC35CQc4xt6Dhz1r
244	2009-07-25	Chickenfoot	Oh Yeah	45	7GEeYJ0PPcN68xJToyt9j8	track:7GEeYJ0PPcN68xJToyt9j8
245	2009-07-25	Coldplay	Life In Technicolor ii	46	1sbkNZZh1Mcw4dSA5AB8jQ	track:1sbkNZZh1Mcw4dSA5AB8jQ
246	2009-07-25	Staind	This Is It	47	7d7HwZXgPBKmk8XGRxosdL	track:7d7HwZXgPBKmk8XGRxosdL
247	2009-07-25	Jet	She's A Genius	48		
248	2009-07-25	Theory Of A Deadman	Hate My Life	49	21rrpIokftsRDF2StX3TcI	track:21rrpIokftsRDF2StX3TcI
249	2009-07-25	Yeah Yeah Yeahs	Zero	50		
250	2009-08-01	Linkin Park	New Divide	1	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
251	2009-08-01	Shinedown	Sound Of Madness	2	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
252	2009-08-01	Kings Of Leon	Use Somebody	3	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
253	2009-08-01	Silversun Pickups	Panic Switch	4	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
254	2009-08-01	Green Day	21 Guns	5	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
255	2009-08-01	Cage The Elephant	Ain't No Rest For The Wicked	6	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
256	2009-08-01	Godsmack	Whiskey Hangover	7	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
257	2009-08-01	Cavo	Champagne	8	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
258	2009-08-01	Anberlin	Feel Good Drag	9	5sTVykpRs4eiZKn96bZogj	track:5sTVykpRs4eiZKn96bZogj
259	2009-08-01	Green Day	Know Your Enemy	10	5qtwzv99vOr5UTwnTixn7j	track:5qtwzv99vOr5UTwnTixn7j
260	2009-08-01	Chevelle	Jars	11	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
261	2009-08-01	Nickelback	Burn It To The Ground	12	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
262	2009-08-01	Saving Abel	Drowning (Face Down)	13	0P0rnpupoEnxJojWHGtn0a	track:0P0rnpupoEnxJojWHGtn0a
263	2009-08-01	Shinedown	Second Chance	14	0CwYG1UnRmOx8Q1EzElCIL	track:0CwYG1UnRmOx8Q1EzElCIL
264	2009-08-01	Kings Of Leon	Sex On Fire	15		
265	2009-08-01	Kings Of Leon	Notion	16	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
266	2009-08-01	MGMT	Kids	17	1jJci4qxiYcOHhQR247rEU	track:1jJci4qxiYcOHhQR247rEU
267	2009-08-01	Seether	Careless Whisper	18	6qsiRHzMWOsAKDpZC103k4	track:6qsiRHzMWOsAKDpZC103k4
268	2009-08-01	Disturbed	The Night	19	1kKOMlV93BLSx9sqmVlDIP	track:1kKOMlV93BLSx9sqmVlDIP
269	2009-08-01	Papa Roach	Lifeline	20		
270	2009-08-01	Sick Puppies	You're Going Down	21	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
271	2009-08-01	Halestorm	I Get Off	22	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
272	2009-08-01	Franz Ferdinand	No You Girls	23		
273	2009-08-01	The Veer Union	Seasons	24	1NE4ga03C5fRXGPcDIo9pA	track:1NE4ga03C5fRXGPcDIo9pA
274	2009-08-01	Apocalyptica Featuring Adam Gontier	I Don't Care	25	0t9Jd84JnsV8HRMaQzHUom	track:0t9Jd84JnsV8HRMaQzHUom
275	2009-08-01	Rise Against	Savior	26	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
276	2009-08-01	Manchester Orchestra	I've Got Friends	27	69BMd64Zq2W84cOeCRguEp	track:69BMd64Zq2W84cOeCRguEp
277	2009-08-01	Mudvayne	Do What You Do	28	3fuBpOWYgCqfBcUfrka07c	track:3fuBpOWYgCqfBcUfrka07c
278	2009-08-01	Mudvayne	Scarlet Letters	29	04EJruMxHBrSoOfZg0p5o9	track:04EJruMxHBrSoOfZg0p5o9
279	2009-08-01	Dave Matthews Band	Funny The Way It Is	30	3kMgAxxblY0bHQc6piepWL	track:3kMgAxxblY0bHQc6piepWL
280	2009-08-01	Paramore	Ignorance	31	47No93LxERvV6MtOAmQzHS	track:47No93LxERvV6MtOAmQzHS
281	2009-08-01	Metallica	All Nightmare Long	32		
282	2009-08-01	Alice In Chains	A Looking In View	33	4NrSECImxo220MHMY1pOTb	track:4NrSECImxo220MHMY1pOTb
283	2009-08-01	The Offspring	Half-Truism	34	0wyaAxRo2DMvhKhQd6vCxt	track:0wyaAxRo2DMvhKhQd6vCxt
284	2009-08-01	Phoenix	1901	35		
285	2009-08-01	Trapt	Contagious	36	0S4VrFSLlSXkpafoplcsuZ	track:0S4VrFSLlSXkpafoplcsuZ
286	2009-08-01	Jet	She's A Genius	37		
287	2009-08-01	The Airborne Toxic Event	Sometime Around Midnight	38		
288	2009-08-01	Papa Roach	I Almost Told You That I Loved You	39	2pWhizMrzd6cdbWqKsOCPQ	track:2pWhizMrzd6cdbWqKsOCPQ
289	2009-08-01	Taking Back Sunday	Sink Into Me	40	5sPbh4K331cMgH4guRxyvh	track:5sPbh4K331cMgH4guRxyvh
290	2009-08-01	The Fray	Heartless	41	0DU2iZx61j4QCsjEJQHeS8	track:0DU2iZx61j4QCsjEJQHeS8
291	2009-08-01	Coldplay	Life In Technicolor ii	42	1sbkNZZh1Mcw4dSA5AB8jQ	track:1sbkNZZh1Mcw4dSA5AB8jQ
292	2009-08-01	Incubus	Black Heart Inertia	43	5zdLy2GX1hKBvWytw1ekJ3	track:5zdLy2GX1hKBvWytw1ekJ3
293	2009-08-01	Staind	This Is It	44	7d7HwZXgPBKmk8XGRxosdL	track:7d7HwZXgPBKmk8XGRxosdL
294	2009-08-01	311	It's Alright	45	7czLifZWdPK4LBYvDJC33r	track:7czLifZWdPK4LBYvDJC33r
295	2009-08-01	Metric	Help I'm Alive	46	3GcH8qkC35CQc4xt6Dhz1r	track:3GcH8qkC35CQc4xt6Dhz1r
296	2009-08-01	Chickenfoot	Oh Yeah	47	7GEeYJ0PPcN68xJToyt9j8	track:7GEeYJ0PPcN68xJToyt9j8
297	2009-08-01	Theory Of A Deadman	Hate My Life	48	21rrpIokftsRDF2StX3TcI	track:21rrpIokftsRDF2StX3TcI
298	2009-08-01	Blue October	Say It	49	7q8OD5NacFEKikwwBtjQNo	track:7q8OD5NacFEKikwwBtjQNo
299	2009-08-01	U2	I'll Go Crazy If I Don't Go Crazy Tonight	50		
300	2009-08-08	Linkin Park	New Divide	1	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
301	2009-08-08	Pearl Jam	The Fixer	2	4xane4MooVAOPt8XSb5h4u	track:4xane4MooVAOPt8XSb5h4u
302	2009-08-08	Shinedown	Sound Of Madness	3	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
303	2009-08-08	Kings Of Leon	Use Somebody	4	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
304	2009-08-08	Silversun Pickups	Panic Switch	5	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
305	2009-08-08	Green Day	21 Guns	6	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
306	2009-08-08	Cage The Elephant	Ain't No Rest For The Wicked	7	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
307	2009-08-08	Godsmack	Whiskey Hangover	8	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
308	2009-08-08	Cavo	Champagne	9	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
309	2009-08-08	Nickelback	Burn It To The Ground	10	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
310	2009-08-08	Anberlin	Feel Good Drag	11	5sTVykpRs4eiZKn96bZogj	track:5sTVykpRs4eiZKn96bZogj
311	2009-08-08	Chevelle	Jars	12	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
312	2009-08-08	Green Day	Know Your Enemy	13	5qtwzv99vOr5UTwnTixn7j	track:5qtwzv99vOr5UTwnTixn7j
313	2009-08-08	Kings Of Leon	Notion	14	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
314	2009-08-08	Kings Of Leon	Sex On Fire	15		
315	2009-08-08	Sick Puppies	You're Going Down	16	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
316	2009-08-08	Shinedown	Second Chance	17	0CwYG1UnRmOx8Q1EzElCIL	track:0CwYG1UnRmOx8Q1EzElCIL
317	2009-08-08	The Veer Union	Seasons	18	1NE4ga03C5fRXGPcDIo9pA	track:1NE4ga03C5fRXGPcDIo9pA
318	2009-08-08	Seether	Careless Whisper	19	6qsiRHzMWOsAKDpZC103k4	track:6qsiRHzMWOsAKDpZC103k4
319	2009-08-08	MGMT	Kids	20	1jJci4qxiYcOHhQR247rEU	track:1jJci4qxiYcOHhQR247rEU
320	2009-08-08	Halestorm	I Get Off	21	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
321	2009-08-08	Franz Ferdinand	No You Girls	22		
322	2009-08-08	Saving Abel	Drowning (Face Down)	23	0P0rnpupoEnxJojWHGtn0a	track:0P0rnpupoEnxJojWHGtn0a
323	2009-08-08	Apocalyptica Featuring Adam Gontier	I Don't Care	24	0t9Jd84JnsV8HRMaQzHUom	track:0t9Jd84JnsV8HRMaQzHUom
324	2009-08-08	Disturbed	The Night	25	1kKOMlV93BLSx9sqmVlDIP	track:1kKOMlV93BLSx9sqmVlDIP
325	2009-08-08	Paramore	Ignorance	26	47No93LxERvV6MtOAmQzHS	track:47No93LxERvV6MtOAmQzHS
326	2009-08-08	Rise Against	Savior	27	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
327	2009-08-08	Manchester Orchestra	I've Got Friends	28	69BMd64Zq2W84cOeCRguEp	track:69BMd64Zq2W84cOeCRguEp
328	2009-08-08	Mudvayne	Scarlet Letters	29	04EJruMxHBrSoOfZg0p5o9	track:04EJruMxHBrSoOfZg0p5o9
329	2009-08-08	Mudvayne	Do What You Do	30	3fuBpOWYgCqfBcUfrka07c	track:3fuBpOWYgCqfBcUfrka07c
330	2009-08-08	Papa Roach	Lifeline	31		
331	2009-08-08	Alice In Chains	A Looking In View	32	4NrSECImxo220MHMY1pOTb	track:4NrSECImxo220MHMY1pOTb
332	2009-08-08	Metallica	All Nightmare Long	33		
333	2009-08-08	Papa Roach	I Almost Told You That I Loved You	34	2pWhizMrzd6cdbWqKsOCPQ	track:2pWhizMrzd6cdbWqKsOCPQ
334	2009-08-08	Jet	She's A Genius	35		
335	2009-08-08	Trapt	Contagious	36	0S4VrFSLlSXkpafoplcsuZ	track:0S4VrFSLlSXkpafoplcsuZ
336	2009-08-08	The Airborne Toxic Event	Sometime Around Midnight	37		
337	2009-08-08	Phoenix	1901	38		
338	2009-08-08	Dave Matthews Band	Funny The Way It Is	39	3kMgAxxblY0bHQc6piepWL	track:3kMgAxxblY0bHQc6piepWL
339	2009-08-08	The Offspring	Half-Truism	40	0wyaAxRo2DMvhKhQd6vCxt	track:0wyaAxRo2DMvhKhQd6vCxt
340	2009-08-08	The Fray	Heartless	41	0DU2iZx61j4QCsjEJQHeS8	track:0DU2iZx61j4QCsjEJQHeS8
341	2009-08-08	U2	I'll Go Crazy If I Don't Go Crazy Tonight	42		
342	2009-08-08	Staind	This Is It	43	7d7HwZXgPBKmk8XGRxosdL	track:7d7HwZXgPBKmk8XGRxosdL
343	2009-08-08	Taking Back Sunday	Sink Into Me	44	5sPbh4K331cMgH4guRxyvh	track:5sPbh4K331cMgH4guRxyvh
344	2009-08-08	Metric	Help I'm Alive	45	3GcH8qkC35CQc4xt6Dhz1r	track:3GcH8qkC35CQc4xt6Dhz1r
345	2009-08-08	Coldplay	Life In Technicolor ii	46	1sbkNZZh1Mcw4dSA5AB8jQ	track:1sbkNZZh1Mcw4dSA5AB8jQ
346	2009-08-08	311	It's Alright	47	7czLifZWdPK4LBYvDJC33r	track:7czLifZWdPK4LBYvDJC33r
347	2009-08-08	Blue October	Say It	48	7q8OD5NacFEKikwwBtjQNo	track:7q8OD5NacFEKikwwBtjQNo
348	2009-08-08	Theory Of A Deadman	Hate My Life	49	21rrpIokftsRDF2StX3TcI	track:21rrpIokftsRDF2StX3TcI
349	2009-08-08	Michael Franti & Spearhead	Say Hey (I Love You)	50		
350	2009-08-15	Linkin Park	New Divide	1	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
351	2009-08-15	Shinedown	Sound Of Madness	2	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
352	2009-08-15	Pearl Jam	The Fixer	3	4xane4MooVAOPt8XSb5h4u	track:4xane4MooVAOPt8XSb5h4u
353	2009-08-15	Kings Of Leon	Use Somebody	4	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
354	2009-08-15	Green Day	21 Guns	5	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
355	2009-08-15	Silversun Pickups	Panic Switch	6	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
356	2009-08-15	Cage The Elephant	Ain't No Rest For The Wicked	7	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
357	2009-08-15	Godsmack	Whiskey Hangover	8	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
358	2009-08-15	Cavo	Champagne	9	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
359	2009-08-15	Nickelback	Burn It To The Ground	10	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
360	2009-08-15	Chevelle	Jars	11	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
361	2009-08-15	Anberlin	Feel Good Drag	12	5sTVykpRs4eiZKn96bZogj	track:5sTVykpRs4eiZKn96bZogj
362	2009-08-15	Sick Puppies	You're Going Down	13	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
363	2009-08-15	Green Day	Know Your Enemy	14	5qtwzv99vOr5UTwnTixn7j	track:5qtwzv99vOr5UTwnTixn7j
364	2009-08-15	Kings Of Leon	Notion	15	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
365	2009-08-15	The Veer Union	Seasons	16	1NE4ga03C5fRXGPcDIo9pA	track:1NE4ga03C5fRXGPcDIo9pA
366	2009-08-15	Halestorm	I Get Off	17	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
367	2009-08-15	Kings Of Leon	Sex On Fire	18		
368	2009-08-15	Franz Ferdinand	No You Girls	19		
369	2009-08-15	Rise Against	Savior	20	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
370	2009-08-15	Shinedown	Second Chance	21	0CwYG1UnRmOx8Q1EzElCIL	track:0CwYG1UnRmOx8Q1EzElCIL
371	2009-08-15	MGMT	Kids	22	1jJci4qxiYcOHhQR247rEU	track:1jJci4qxiYcOHhQR247rEU
372	2009-08-15	Apocalyptica Featuring Adam Gontier	I Don't Care	23	0t9Jd84JnsV8HRMaQzHUom	track:0t9Jd84JnsV8HRMaQzHUom
373	2009-08-15	Paramore	Ignorance	24	47No93LxERvV6MtOAmQzHS	track:47No93LxERvV6MtOAmQzHS
374	2009-08-15	Disturbed	The Night	25	1kKOMlV93BLSx9sqmVlDIP	track:1kKOMlV93BLSx9sqmVlDIP
375	2009-08-15	Manchester Orchestra	I've Got Friends	26	69BMd64Zq2W84cOeCRguEp	track:69BMd64Zq2W84cOeCRguEp
376	2009-08-15	Saving Abel	Drowning (Face Down)	27	0P0rnpupoEnxJojWHGtn0a	track:0P0rnpupoEnxJojWHGtn0a
377	2009-08-15	Alice In Chains	A Looking In View	28	4NrSECImxo220MHMY1pOTb	track:4NrSECImxo220MHMY1pOTb
378	2009-08-15	Metallica	All Nightmare Long	29		
379	2009-08-15	Jet	She's A Genius	30		
380	2009-08-15	Papa Roach	Lifeline	31		
381	2009-08-15	Papa Roach	I Almost Told You That I Loved You	32	2pWhizMrzd6cdbWqKsOCPQ	track:2pWhizMrzd6cdbWqKsOCPQ
382	2009-08-15	Phoenix	1901	33		
383	2009-08-15	Mudvayne	Scarlet Letters	34	04EJruMxHBrSoOfZg0p5o9	track:04EJruMxHBrSoOfZg0p5o9
384	2009-08-15	The Airborne Toxic Event	Sometime Around Midnight	35		
385	2009-08-15	Dave Matthews Band	Funny The Way It Is	36	3kMgAxxblY0bHQc6piepWL	track:3kMgAxxblY0bHQc6piepWL
386	2009-08-15	U2	I'll Go Crazy If I Don't Go Crazy Tonight	37		
387	2009-08-15	Metric	Help I'm Alive	38	3GcH8qkC35CQc4xt6Dhz1r	track:3GcH8qkC35CQc4xt6Dhz1r
388	2009-08-15	311	It's Alright	39	7czLifZWdPK4LBYvDJC33r	track:7czLifZWdPK4LBYvDJC33r
389	2009-08-15	Michael Franti & Spearhead	Say Hey (I Love You)	40		
390	2009-08-15	Staind	This Is It	41	7d7HwZXgPBKmk8XGRxosdL	track:7d7HwZXgPBKmk8XGRxosdL
391	2009-08-15	Coldplay	Life In Technicolor ii	42	1sbkNZZh1Mcw4dSA5AB8jQ	track:1sbkNZZh1Mcw4dSA5AB8jQ
392	2009-08-15	Matisyahu	One Day	43	0nCZDQrlWA149QdGTdlsFU	track:0nCZDQrlWA149QdGTdlsFU
393	2009-08-15	Blue October	Say It	44	7q8OD5NacFEKikwwBtjQNo	track:7q8OD5NacFEKikwwBtjQNo
394	2009-08-15	The Offspring	Half-Truism	45	0wyaAxRo2DMvhKhQd6vCxt	track:0wyaAxRo2DMvhKhQd6vCxt
395	2009-08-15	The Fray	Heartless	46	0DU2iZx61j4QCsjEJQHeS8	track:0DU2iZx61j4QCsjEJQHeS8
396	2009-08-15	Wilco	You Never Know	47	38JQvvQ4svpObs7e9fannl	track:38JQvvQ4svpObs7e9fannl
397	2009-08-15	Taking Back Sunday	Sink Into Me	48	5sPbh4K331cMgH4guRxyvh	track:5sPbh4K331cMgH4guRxyvh
398	2009-08-15	The Airborne Toxic Event	Wishing Well	49	4l8SurX8AyAMcU5DxyIqwC	track:4l8SurX8AyAMcU5DxyIqwC
399	2009-08-15	Chickenfoot	Oh Yeah	50	7GEeYJ0PPcN68xJToyt9j8	track:7GEeYJ0PPcN68xJToyt9j8
400	2009-08-22	Linkin Park	New Divide	1	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
401	2009-08-22	Shinedown	Sound Of Madness	2	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
402	2009-08-22	Pearl Jam	The Fixer	3	4xane4MooVAOPt8XSb5h4u	track:4xane4MooVAOPt8XSb5h4u
403	2009-08-22	Kings Of Leon	Use Somebody	4	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
404	2009-08-22	Green Day	21 Guns	5	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
405	2009-08-22	Silversun Pickups	Panic Switch	6	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
406	2009-08-22	Cage The Elephant	Ain't No Rest For The Wicked	7	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
407	2009-08-22	Nickelback	Burn It To The Ground	8	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
408	2009-08-22	Chevelle	Jars	9	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
409	2009-08-22	Godsmack	Whiskey Hangover	10	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
410	2009-08-22	Cavo	Champagne	11	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
411	2009-08-22	Anberlin	Feel Good Drag	12	5sTVykpRs4eiZKn96bZogj	track:5sTVykpRs4eiZKn96bZogj
412	2009-08-22	Sick Puppies	You're Going Down	13	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
413	2009-08-22	Kings Of Leon	Notion	14	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
414	2009-08-22	Muse	Uprising	15	4VqPOruhp5EdPBeR92t6lQ	track:4VqPOruhp5EdPBeR92t6lQ
415	2009-08-22	Rise Against	Savior	16	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
416	2009-08-22	The Veer Union	Seasons	17	1NE4ga03C5fRXGPcDIo9pA	track:1NE4ga03C5fRXGPcDIo9pA
417	2009-08-22	Halestorm	I Get Off	18	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
418	2009-08-22	Franz Ferdinand	No You Girls	19		
419	2009-08-22	Shinedown	Second Chance	20	0CwYG1UnRmOx8Q1EzElCIL	track:0CwYG1UnRmOx8Q1EzElCIL
420	2009-08-22	Paramore	Ignorance	21	47No93LxERvV6MtOAmQzHS	track:47No93LxERvV6MtOAmQzHS
421	2009-08-22	Apocalyptica Featuring Adam Gontier	I Don't Care	22	0t9Jd84JnsV8HRMaQzHUom	track:0t9Jd84JnsV8HRMaQzHUom
422	2009-08-22	MGMT	Kids	23	1jJci4qxiYcOHhQR247rEU	track:1jJci4qxiYcOHhQR247rEU
423	2009-08-22	Disturbed	The Night	24	1kKOMlV93BLSx9sqmVlDIP	track:1kKOMlV93BLSx9sqmVlDIP
424	2009-08-22	Green Day	Know Your Enemy	25	5qtwzv99vOr5UTwnTixn7j	track:5qtwzv99vOr5UTwnTixn7j
425	2009-08-22	Manchester Orchestra	I've Got Friends	26	69BMd64Zq2W84cOeCRguEp	track:69BMd64Zq2W84cOeCRguEp
426	2009-08-22	Alice In Chains	A Looking In View	27	4NrSECImxo220MHMY1pOTb	track:4NrSECImxo220MHMY1pOTb
427	2009-08-22	Jet	She's A Genius	28		
428	2009-08-22	Saving Abel	Drowning (Face Down)	29	0P0rnpupoEnxJojWHGtn0a	track:0P0rnpupoEnxJojWHGtn0a
429	2009-08-22	Metallica	All Nightmare Long	30		
430	2009-08-22	U2	I'll Go Crazy If I Don't Go Crazy Tonight	31		
431	2009-08-22	Phoenix	1901	32		
432	2009-08-22	The Airborne Toxic Event	Sometime Around Midnight	33		
433	2009-08-22	Papa Roach	Lifeline	34		
434	2009-08-22	Mudvayne	Scarlet Letters	35	04EJruMxHBrSoOfZg0p5o9	track:04EJruMxHBrSoOfZg0p5o9
435	2009-08-22	Metric	Help I'm Alive	36	3GcH8qkC35CQc4xt6Dhz1r	track:3GcH8qkC35CQc4xt6Dhz1r
436	2009-08-22	Papa Roach	I Almost Told You That I Loved You	37	2pWhizMrzd6cdbWqKsOCPQ	track:2pWhizMrzd6cdbWqKsOCPQ
